pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
-0.0508823582902187,-0.6111780930128982,-0.4056823605078404,0.2818459316243002,-0.0138853173022136,-0.2325037090912559,0.9862832182495108,-1.6688781252137026,-0.0514846791776972,0.1440736773573034,0.0285142224388908,0.2142476189562956,-0.0708706282709702,-0.254764874247619,-0.0230485963329995,0.0713525352486083,-0.0173654683402513,0.2283528826606632,-0.1697071108081639,2.682016714955559,-0.4278792922266326,-1.5852019517011111,-0.1139733860361473,0.1290039388235628,1.3728306158719985,-0.7199448308740006,-0.2357663056780439,0.6774158230624555,-1.4607786899896067,-1.485287223483966,-0.7557380307619641,0.356702471620656,-0.7643017973898856,0.4707457726319003,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0782421444722582,-0.4362236911136288
-0.0676614759606347,1.1582988561715453,-0.3750374981817586,0.9261685339800992,-0.0128762137771636,0.5971013528831005,-2.1119467820105435,1.2198880096110245,0.3483043608162054,-0.0970996607346869,-0.5445471106089109,-1.5022374307640438,0.7758268010491174,-1.433956954799926,-0.0230487167859654,1.3411929604049222,0.013574370131317,0.2427340162964604,-0.187451582078205,2.4346093798069166,-0.0227212937453857,0.7673947387462593,1.2653660156570554,-0.237963991999619,1.385137024351937,-0.8463672624284222,0.0750882339470089,-0.2679080080905886,0.9003628239867274,-2.303818931514712,1.323209841632241,-2.275883230143656,-0.7643017973898856,-0.0351808170919172,-0.1117744925714188,-2.054229253622127,0.508367343094277,-0.2479665989565308,-0.1246253493917654
-0.0554771454709937,-0.5902163979292728,0.3920245085065154,-0.870775612589963,-0.0142268948403376,-0.2378417202042522,0.6583034044522657,0.2720171769411511,-0.0727253255002197,0.2226272789072651,1.5643185950069995,0.5106715884874059,-0.0811354571606274,2.17848862530476,-0.0230439919954343,0.7031060340478652,0.0241652936231,0.131338882544431,0.0396476474491211,-0.5902175566612912,-0.019198086291975,0.5198770508735403,-0.4904957632551026,-0.2388230942336556,0.431881113507127,1.054553229041614,0.0749955791461003,-0.5431531289264803,0.6563965970611715,0.7419554333101741,-0.7557380307619641,0.6415666850368674,0.119858632909846,-0.2998609288534847,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.274918702434382,-0.4362236911136288
-0.0363276343871097,-0.6379857005461402,-0.1905542307504015,0.3509793604770693,-0.013738471925901,-0.2383052836956682,-1.4413127963617622,1.3791701300296682,-0.063583907134152,0.1440736773573034,-1.1749145769614928,-1.0185702459262398,-0.0778944772253927,-0.7999232882500792,-0.0230484848940734,0.851937041842477,-0.0188603330622686,0.3477292784179435,-0.1751997533039507,-0.5982236414133003,0.0071838190801491,0.5984540946426573,-0.2519073262054675,-0.2397299478346369,-0.2088071218349494,-0.7094935349638406,0.107976980392137,-0.5102878688967991,0.5857685863086409,0.696231994966456,-0.7557380307619641,-1.7598248725055914,-0.7643017973898856,-0.2442527535929417,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2613303502642987,-0.4362236911136288
-0.0385555822784985,-0.6357024406731623,-0.1961025996957056,0.3415054318424307,-0.0139198796878997,-0.2405247053572004,-0.3025314658981826,0.4216997052809921,-0.0627770740921337,0.0655200758073398,1.0428327819335,0.2261614797592855,-0.0785157513343834,-0.3349820225845107,-0.0230479078201262,0.8087716933606929,-0.0309957662299367,0.4502945992319536,-0.1360611930618298,-0.5932334925420345,-0.0178191264593561,0.5458074753173486,-0.7477239219492404,-0.2371985201888526,0.3412062878359234,-0.3659992805865408,0.0723937868308175,-0.5412602464197038,0.5214143575875411,0.563886989697165,-0.7557380307619641,0.5562450365740408,0.119858632909846,-0.2789249036742799,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2301268733211913,-0.4362236911136288
-0.0497999976466717,-0.6146838053048995,-0.2698959066682484,0.4369606321914382,-0.0136656159645438,-0.2339367063640932,-0.7319243287391518,0.849414863458733,-0.046947009807734,0.1440736773573034,1.3465552884488348,-0.0334539944551238,-0.0697298999764067,-0.4900685093691679,-0.0230484895341467,0.608820208640141,-0.0420279782005441,0.3339610264400092,-0.1676497808058402,-0.5745553023695746,-0.0252608236602984,0.6660303522840985,-0.3376500457701801,-0.2405121763343181,0.1796374893876505,-0.6570961063300151,0.1121020783087157,-0.613185220770126,0.534012492825599,0.5313524850812033,-0.7557380307619641,-0.2515583125820756,0.119858632909846,-0.2771798736551032,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1837708596311611,-0.4362236911136288
0.0012180894560049,-0.6427049276880277,-0.3509020932696863,-0.1620207499985839,-0.0139101582311124,-0.2406117039608971,-0.5333078370315107,0.7523523213286223,-0.0815238398234296,0.2226272789072651,1.002718488620154,-0.1721526724600825,-0.0832011935730214,0.1650382020487802,-0.0230484764193571,0.5272773833417818,-0.046749764923964,0.2734262238463363,-0.1508053914118157,-0.5997627746416557,0.0109413663502385,0.4287276801013646,-1.418753901151339,-0.2368444443558734,0.687899709552965,-0.6780550777835452,0.0830558726656173,-0.6403113747437353,0.5431769812401008,0.5296590087644727,-0.7557380307619641,-0.0258687908416956,-0.7643017973898856,-0.2745506308699005,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1957228340900891,-0.4362236911136288
-0.0537454065477851,-0.5995275104134992,0.0591223717882771,-0.0689519296583024,-0.0141004241431078,-0.2343332605697295,-0.1041927186037633,0.7879063660649265,-0.0497487375461427,0.1440736773573034,-1.4041391101806135,-0.3357459849787517,-0.0725101016141401,0.1757338218270324,-0.0230475057261226,0.541071312129818,-0.0541634113682122,0.2060570122803992,-0.131046451181166,-0.4521695253361529,-0.0140347118882311,0.4098691895967757,2.9429409636623025,-0.2511979454357393,0.3002100927156373,-0.2029850581701951,0.1019247131786238,-0.6250650048407286,0.576535024660722,0.581141997637904,-0.7557380307619641,0.6979890654719624,0.119858632909846,-0.2979473135209412,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.236175053684971,-0.4362236911136288
-0.0509023913102181,-0.6111092074531542,2.0343417163164905,-0.0045196694227221,-0.0140607088509763,-0.2407733414516164,0.0546770857591308,0.5532496708053178,-0.0590595908510342,0.3011808804572287,-0.0287919108658893,0.5106715884874059,-0.076201505278393,0.2265380157737308,-0.0230388450647957,0.5215510409461979,-0.0303448657236709,0.2532938398726387,0.0031943314704496,-0.5874953767611711,-0.0208948309211782,0.508876264745863,-0.3488338787568816,-0.2492816185649028,-0.339798647679694,1.9380320951730587,0.0967368322516956,-0.6400558578795179,0.5508073909377978,0.5398572320734901,-0.7557380307619641,0.8397330943698841,0.119858632909846,-0.2884424047429873,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2781401205167346,-0.4362236911136288
0.0108351550986724,1.9605210979486356,-0.5064506166512831,-0.9256623527906428,-0.0142357913746668,2.878382491750902,0.9818610277287012,-0.5030609983102831,0.0126618153365801,0.3080715472598566,0.6588816887914727,2.047026175619254,-0.0456693343443286,2.17848862530476,-0.02304841173767,0.7560020544667501,-0.0607827385505766,0.3444161081162294,-0.0876196437154517,-0.5972602945932785,-0.0169976529854692,0.5984540946426573,-0.8222828085272513,-0.2341279897403403,-0.4695066830694757,-0.5691848649554859,0.0680722135451451,-0.5512401475214966,0.5630429830375716,0.6178711388050296,1.323209841632241,1.3544152963875802,1.0040190632095776,-0.236297075034497,1.6071530146568418,-0.0681381599513305,0.508367343094277,0.5188608522851752,-0.1635751421069984
-0.0325593873507857,-0.6411092703909929,1.0578287819429917,0.3510509518773304,-0.014272045263092,-0.2420560458964779,-1.0079145667195937,0.958565780799188,-0.0672166729058395,0.3011808804572287,0.8881062220105935,-0.6095869646295671,-0.0789782553932986,-0.6344593763755727,-0.0230453642454591,0.729351764935553,-0.0312715715292019,0.3986327802242557,-0.0993721413537254,-0.5875324048260425,-0.0133366441678342,0.3085048031346148,3.576691499575396,-0.2404576939647522,-0.0635462021085583,0.3396194250156409,0.0761245014201998,-0.5694000885092643,0.5299612738897566,0.5538641938151243,-0.7557380307619641,-0.8116536500719214,-0.7643017973898856,-0.2655767314238862,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.278279693909745,-0.4362236911136288
-0.0383294015095984,-0.635951947603214,-0.0213289779186304,0.2818459316243002,-0.013823273859207,-0.2399438348531745,0.4351889162905838,0.0519376400234274,-0.0631804906131428,0.1894567880207443,-0.5445471106089109,-0.5206775556520296,-0.0791887982857899,-0.5488944181495552,-0.0230479031953273,-0.789469516188585,-0.0155506694710864,1.6400638564377752,-0.1437333195288282,1.0227811068662744,0.003062979762015,0.1136337345872045,-0.1139733860361473,-0.1830778506797276,-1.0444349074543346,-0.4119925790540097,0.0007747858512614,1.6475436700785595,-0.6139206725657683,-0.6384253581725865,-0.7557380307619641,-0.3561461397300567,-0.7643017973898856,-0.1764109270291898,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2509978468301947,-0.4362236911136288
-0.0496847884728174,-0.5917025455651708,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2313983178085016,-0.0594393227575175,-1.897135092420776,-0.0477316549410969,0.1440736773573034,0.0285142224388908,0.4039802977143607,-0.0716403178615531,-0.1946020129949504,-0.023048098141673,0.6952359663527171,-0.0173654683402513,-0.6284581520358763,-0.1501624757860895,-0.5734777856829377,-0.7990526555440016,-1.971801007045168,-0.1139733860361473,0.3086618176808048,-1.2004922468901196,-0.4416844552798441,0.241891735215345,-0.3350008604886845,1.1223947324050765,-2.561864549092568,1.323209841632241,0.2025730421394208,-0.7643017973898856,0.5123484993509149,-0.1117744925714188,-0.940176301845738,-1.9670815082520945,-0.2343301180302371,2.78102918716461
-0.0558439706128217,-0.5879576217152371,0.2200250712020922,-0.2192938702079884,-0.01418980966992,-0.2297035649795243,1.996153570937143,0.1287343766538445,-0.0710551811032417,0.2226272789072651,-0.3726287106945704,0.172815834372763,-0.0808282716289598,0.4056896470594553,-0.0230483443613419,0.6258824005482966,-0.0053569056102452,0.3571157096283753,-0.1884138124647084,-0.5982008074399774,-0.0206943737313294,0.6589584183448776,-0.2519073262054675,-0.2369280326162631,-0.1173773017784735,-0.5767533824248162,0.0728094483182952,-0.6087685656327186,0.5270835468792917,0.5239912884763172,-0.7557380307619641,0.6553282412405491,-0.7643017973898856,-0.2686477968442338,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0276491959438348,-0.4362236911136288
-0.0422260391085239,-0.63096681343917,-0.4919416318593133,-0.4102042709060033,-0.0141156234302486,-0.2385697658573837,0.6681706401851469,0.6435569444355314,-0.0779213302908177,0.2226272789072651,0.2577387556580115,1.293074387489736,-0.0824556646422326,1.2158828452620605,-0.0230486030107445,0.5568498519275109,-0.054814311874478,-0.0012109302791974,-0.1421474609853705,-0.598835221617475,-0.0227605381176848,-0.2863234181976025,-0.8446504745006546,-0.241383876503355,-0.6428533939279966,-0.7001784365400493,0.080307029302053,-0.5854221308190879,0.6769708757471716,0.7240747131028196,-0.7557380307619641,1.3420298958042665,0.119858632909846,-0.3056514215056434,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.2748881655950438,-0.4362236911136288
-0.071873795175123,0.63530137476552,-0.4319082798711243,0.3200280117639033,-0.013864212866562,0.0963992388201134,-0.4080451066684596,0.1553999102060725,0.1538575976897879,0.062763809086289,1.6560084082946476,0.2688379960685035,-0.0826230634993773,-0.2841778286378126,-0.0230486388483175,0.1411844827054482,-0.022500963012569,-1.2111224794762805,-0.1605982822228761,-0.4702756319070825,0.0489902946930596,-0.1032389062155603,-0.4494883756371964,-0.1950268182312449,-1.338580719956424,-0.7467539286590053,0.0390855867508347,0.3096199271709282,-2.1102959565781414,-2.039115832527909,1.323209841632241,0.1489029729450621,-0.7643017973898856,-0.2122101903484662,-0.1117744925714188,3.087183980799855,0.508367343094277,-0.0217614447674233,-0.2570546446235574
-0.0496847884728174,-0.6167034530911357,-0.2465927570979717,-0.0045196694227221,-0.0140329864163077,-0.2349100915400118,1.5048105241937018,-1.8029168738695696,-0.0477316549410969,0.1440736773573034,-0.25801644408501,0.1550339525772554,-0.0716403178615531,0.1463208674368391,-0.0230484599223166,-2.338452058486204,-0.0173654683402513,-1.6531704523652038,-0.1496478628312689,-1.8471308976093084,-0.2923478837732958,0.2692162812500556,0.8031009188733874,0.7821659971499353,-1.1805603951189307,-0.6396302967854067,1.451281269903907,1.5439195429650427,-1.9108397076673644,-2.563812933493624,1.323209841632241,0.4888134111760004,0.119858632909846,0.4615114260793173,-0.1117744925714188,-0.2923742511722269,-1.9670815082520945,-0.0628435768188354,0.2492926606744704
-0.0346628922032189,-0.5896794933319407,-0.4685275149101305,0.4250287321478104,-0.0137347509169167,-0.2195689445748856,-0.9317102706077272,-1.1227679980640677,-0.0432113728231892,-0.3699700661187681,-0.25801644408501,-0.5633540719612475,-0.0727826286793331,-0.6745679505440185,-0.0230487130434015,-0.764536220580077,0.0388381355440078,-1.057537237649586,-0.1951665695869185,2.365372452771552,0.2215258570863823,-1.2033175189832015,1.377204345524072,-0.0218895572093678,1.3837025350199197,-0.8177815541404131,-0.1251552655901421,-0.9938097815405952,0.7569652473408655,0.6293084370630685,1.323209841632241,-0.7717451370812444,0.119858632909846,0.4751152287130407,-0.1117744925714188,-2.086262980939398,0.508367343094277,-0.0625401377585994,1.900763871800346
-0.0535746247137263,-0.6003396590454158,-0.3026312834455418,-0.1715662700334857,-0.01409214402936,-0.2329126381798165,0.1221251237910036,-0.1556979812365903,-0.0581377841005283,0.045898213020177,-0.0860980441706695,0.4395440613053757,-0.0795339505685625,0.4404504113387747,-0.0230483378901564,0.090080870722136,-0.0199635542593294,0.9434276029632652,-0.144144785529293,0.7442461290123309,0.0475768664967107,0.1340637659671748,-0.1139733860361473,-0.2025692819858247,-1.0679907322748303,-0.5610341538346686,0.0526513619670886,0.7587698894337733,-1.2010781384583793,-1.264764920334709,-0.7557380307619641,0.7791822470736846,1.0040190632095776,-0.2497524193769596,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.0974615611189639,-0.4362236911136288
-0.0510498644095146,-0.6105973536375671,-0.0707926870660153,-0.0164515694663477,-0.013887804467807,-0.2359125117929406,-0.1453281280146194,0.1578886933376143,-0.05843429524347,0.2226272789072651,-0.6018532439136912,0.2261614797592855,-0.0757528073107887,0.1329513427140235,-0.0230480194635549,0.5308651332464275,-0.0417963017491613,0.135372153408357,-0.1366912503750414,-0.4601108109749963,-0.0210313977322439,0.2692162812500556,-0.6396135364111245,-0.2487152919727195,0.5991878692834693,-0.4137391600084705,0.0929568155329166,-0.6190690030415538,0.6060372681972656,0.6209915726339694,-0.7557380307619641,0.4227579413983282,0.119858632909846,-0.2769603686960664,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2078015476070379,-0.4362236911136288
-0.0094139758433781,-0.6325031755958502,-0.4879468062186943,-0.0999748697717296,-0.0141079193086136,-0.2373564443347488,1.7887885083779382,-1.6080807087146218,-0.0782682684988856,-0.4788426016002941,-2.2637311097523165,-0.1792654251782855,-0.0829916848923147,0.4110374569485814,-0.0230486023293195,-1.5143210562626628,0.0326600968404677,0.6160122085652778,-0.1799294692572093,1.6088748940620334,1.308059245788788,0.2692162812500556,3.0174998502403136,0.6832663487031698,1.2952171930660057,-0.7345860813429279,-0.0923628818233578,1.5980274928997251,-0.7718992676821353,-0.6438219153681414,1.323209841632241,0.4489048981853234,-0.7643017973898856,0.202588468364061,-0.1117744925714188,0.4988588135643648,0.508367343094277,0.1765290308196241,0.0857035312704923
-0.0326004807183804,-0.6410793507617577,-0.3489601641388299,-0.3386128706442472,-0.0141546823275829,-0.2415150441188155,0.3898707381368603,0.4892523902799701,-0.0825787740258685,-0.0144116591031481,0.2004326223532313,1.1152555695346609,-0.0836136505509347,1.001970449697016,-0.0230482149524225,0.612065199139332,0.0015713235072961,0.0911445322932914,-0.1269960827390914,-0.5957347383219563,-0.0257487875546706,0.6243845190864656,-0.7477239219492404,-0.222899235318302,-0.3912137653167379,-0.4946640775651565,0.0547234755637618,-0.5766504458236882,0.6490834406809831,0.701964946391718,-0.7557380307619641,1.2745982704062262,0.119858632909846,-0.2997393409968646,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1362998630889221,-0.4362236911136288
-0.0569134616372081,-0.5806829454586679,0.1895090420029203,-0.0761110696844782,-0.0142554877611111,-0.2373303631964738,1.0719671626286715,0.172821392126862,-0.0505172460186651,0.1440736773573034,0.4869632888771321,0.581799115669436,-0.0748329764771997,0.3602332630018831,-0.0230433107759124,0.8073813910415641,0.0324504848130262,0.1852806071650675,-0.0002774129084714,-0.5841554453128749,-0.0185196677917383,0.6919607767279067,-0.1922602169430587,-0.2466931591145815,-0.8079706659870493,1.1936975117469948,0.0861528772933509,-0.5059315662275278,0.6608678942796297,0.7920109369113874,-0.7557380307619641,0.750282979045953,0.119858632909846,-0.3018886661216277,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2635362515906109,-0.4362236911136288
-0.0675489807887344,-0.0735075635399092,-0.2726700911409003,-0.0450881295710489,-0.0140443239649282,-0.1358899611287426,-0.099061756022665,-0.6580766333605705,0.0306340213475384,0.0131510081073654,2.4869473412139604,0.5177843412056089,-0.0065687579904343,0.2907117344432436,-0.0230482425664686,-2.410887559236142,0.0088305189839558,-0.5990217857121869,-0.1425760714025212,1.9570460849170923,-0.3421575980474959,0.2935751648184824,0.3333799334319184,-0.0199700804587094,1.3292674398417863,-0.5068901442463823,0.1493262604449272,1.6532072559987565,-1.0157965353362273,-0.4166277757376939,1.323209841632241,0.2755092900189339,0.119858632909846,-0.1309661754237112,-0.1117744925714188,1.629649387864028,0.508367343094277,-0.1629391296514053,0.0545436970983059
-0.0029142548002507,-0.655094634018881,-0.5101402819999103,1.2135841422309612,-0.0111250705635403,-0.2420728063094549,-2.1119467820105435,0.1578886933376143,-0.0636847612644043,0.1054859432625848,0.0285142224388908,-2.1032650354521976,-0.0729840681803662,-1.8617817459300143,-0.023048841004204,-1.6638595833969314,-0.0376150934123011,-1.758692254848638,-0.2037173474090761,1.8879825726520223,1.0669113640648955,0.2692162812500556,0.9671304693450116,2.903203837395998,1.2268902011988625,-0.9459223768326904,-3.9813743432082815,1.200418644492666,-1.8897068042478051,-2.021393545875243,-0.7557380307619641,-2.275883230143656,1.0040190632095776,1.404020305364276,-0.1117744925714188,-1.8780437533771368,0.508367343094277,-0.2068165123965974,-0.1791550591930915
-0.0496847884728174,-0.2713179445402242,-0.2465927570979717,-0.2192938702079884,-0.0141137550899017,-0.1893896390697193,0.1002417876545247,-1.9408665674464305,-0.0477316549410969,0.1440736773573034,1.5757798216679555,0.4395440613053757,-0.0716403178615531,0.547406609121297,-0.0230473965957231,-2.1891708550467133,-0.0173654683402513,-0.1319440373109857,-0.1014103483909765,-0.5734777856829377,-0.2981480307836873,-2.233462562796329,2.085513768015176,0.0449218931843443,-1.2829376337618552,-0.1447656930215003,-0.2004664697957196,1.742019253990548,-0.6827073821703805,-0.3717500200323232,1.323209841632241,0.3360601373151334,1.0040190632095776,0.5425011868273822,-0.1117744925714188,1.097889514397331,-1.9670815082520945,-0.2754748569505916,0.4985713340519611
-0.0406829041049096,-0.6331287302199057,-0.0596127236412278,-0.1620207499985839,-0.0140547068334703,-0.239747981219955,1.3920590597502474,-0.0589909795538424,-0.0698368632097941,0.0664122548790365,-1.3926778835196574,-0.3393023613378532,-0.0809684817716809,0.0874949586564519,-0.0230477885585598,-0.7663959721314191,0.0176562885604417,-2.499120176665416,-0.145876371614582,1.1113300211173684,0.1165226052934262,0.2912178535054088,-0.1139733860361473,-0.16412023861036,-0.9968702611821796,-0.3523808558581196,0.0756072946529632,-0.5498926646476825,1.3109584364163032,1.1204400014593294,-0.7557380307619641,0.4337671863612735,-0.7643017973898856,-0.242182594755129,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2162174022325428,-0.4362236911136288
0.0132100531721228,1.9605210979486356,-0.4848952032987771,-0.5295232713422622,-0.0141417611165033,4.114819493053474,0.5886334111146182,-1.602392061556813,0.0436643749761345,-0.1439561949925598,1.002718488620154,1.399765678262781,0.0121212381217021,0.9752314002513854,-0.0230484954648086,0.5814340693320665,-0.0172055012666775,1.360534264782443,-0.1289719767621563,-0.9574156186326562,-0.0582531754589166,-0.8324338723929677,-1.105606577523693,-0.1575760963279963,-1.3434881834606938,-0.6213494161287164,-0.0266938443480806,-0.6905282345315448,0.0875604032757354,-0.177429840255597,1.323209841632241,1.3337729620820575,1.888179493509309,-0.0575046090466249,1.6071530146568418,1.5016746472315303,0.508367343094277,0.1896184482169924,3.592742867350064
-0.073661218461983,0.9556775597572844,-0.4948822674003243,-0.3147490705569959,-0.0141129160856175,0.1718475025830293,0.0541215969326871,-0.3619114407071555,0.1277210379368241,-0.0047647255794675,-0.1434041774754497,0.1443648234999509,0.138947444426495,0.5447327041767343,-0.0230486108409561,-1.5340349659846853,-0.0232732178505116,-0.3601288665206552,-0.1393614932738906,1.9035899019808031,-0.0392942687636199,0.0570582630734393,1.8991165515701487,-0.2211883001936423,1.3514642747687922,-0.7310347000688576,0.0583357908850436,1.2824995921717803,-1.3212284766914923,-1.1932315898571153,1.323209841632241,0.4268864082594327,-0.7643017973898856,-0.2167306851083167,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.1972243959901169,-0.4362236911136288
-0.0334774592090009,-0.6404209098374661,0.6677784450881227,0.4488925322350639,-0.0122543694215585,-0.2411881142330913,0.3910062452862202,0.3097044643616337,-0.065871278808274,0.3011808804572287,-0.0287919108658893,-0.3072949741059396,-0.0785554438469022,-0.6291115664864466,-0.0230477058830336,0.4881338903876772,-0.0574068816875708,0.1063717398574661,-0.166363949554388,-0.5998109111260748,-0.0633553944246336,0.3108621144476884,-0.1922602169430587,-0.1489903693091859,-0.8283555143894014,-0.362506118677619,-0.0371129799409345,-0.6331873439487314,0.6081000544004687,0.6146929680311111,-0.7557380307619641,-0.3547699841096885,0.119858632909846,-0.236297075034497,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2666485778255533,-0.4362236911136288
-0.0434750140020743,-0.6290000697011398,-0.17446396080902,-0.0522472695972248,-0.013816983784574,-0.238943350107657,-0.3181290074196408,0.6684447757509444,-0.0690542351590363,0.2887776802124973,0.0858203557436709,0.581799115669436,-0.080460684447807,0.3334942135562525,-0.0230482665187073,0.7137763627052125,-0.0552666325652729,0.1508502461315529,-0.1480494264295363,-0.598747588530699,-0.0031237986590513,0.6157410442718633,-0.4644001529527987,-0.2461577029923115,-0.7684844596373077,-0.510383306155304,0.1060785471453252,-0.5416194974031429,0.6496830101565481,0.7363029125102764,-0.7557380307619641,0.9167978091105016,0.119858632909846,-0.2858733709982728,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1354576098552393,-0.4362236911136288
-0.0710363311176431,-0.5503589169627416,-0.1833413511215064,0.2579821315370489,-0.0138658540806815,-0.2203920165432084,-0.6189262069388968,-0.1386320397631642,0.0116936156861581,0.1702582112072907,-0.3726287106945704,-0.3784225012879697,-0.019788090420625,-0.4419382203670329,-0.0230482523431401,-1.1014775180200007,-0.0232732178505116,0.3191074926810903,-0.1461335378648725,0.5937103828213123,-0.0865735545731994,-0.1684578525439264,1.3026454589460612,-0.0777803767954584,-1.0212565798264748,-0.5552122173197991,-0.1296792974107694,-1.3743995521361103,0.1688373484945761,0.0789028794371988,1.323209841632241,-0.1923836209062443,0.119858632909846,-0.1085549943473806,-0.1117744925714188,2.014054115671279,0.508367343094277,-0.2159609760765826,-0.2025249348222313
-0.043301968665064,-0.629285322609709,-0.0157806089733265,0.1315039910746143,-0.0141458493885974,-0.2409697720815533,-0.0001701267886773,0.6517343747248812,-0.0653791106526428,0.0655200758073398,0.3723510222675719,0.2688379960685035,-0.0803795736613554,-0.003417809458692,-0.0230458286241357,0.6487822151429422,0.0208556300319178,0.2408762630032852,-0.067269221109134,-0.5922053466085595,-0.015043296761984,0.5112335760589367,-0.3003706024811746,-0.2309561196633527,0.4478869944748998,0.3908524663464924,0.0635788138483289,-0.5834949884753906,0.5870950654520187,0.6227187200392713,-0.7557380307619641,0.8273476937865705,0.119858632909846,-0.2939058418872144,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2618701944797925,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,0.1147993310135366,-0.0140850277104016,0.3017099686961694,0.2386169779470492,-2.26334175320471,-0.0477316549410969,0.1440736773573034,1.1173307552297145,1.8265308413549608,-0.0716403178615531,0.4939285102300358,-0.0230297813804806,0.670642322134051,-0.0173654683402513,0.1446559658654515,0.0423444252003761,-2.180819178037612,0.41719442249435,-2.539127263058195,-0.1139733860361473,0.3150417802800671,-1.165158509659376,1.9380320951730587,-0.5479261867001635,0.4070055819366606,-1.6333332132759195,-1.6372095918373952,1.323209841632241,1.0378995037029006,1.888179493509309,0.6825233313866326,-0.1117744925714188,3.583706754217554,-1.9670815082520945,-0.2821362838968676,1.511265944648017
0.0101218244936752,-0.6314316524436435,-0.3054054679181937,0.7591219333693376,-0.0137976286244975,-0.2365314373469324,0.130318314818805,0.0327384558658229,-0.0683200170907996,-0.050243126476814,-1.518751376790174,-0.800749306683991,-0.0796720114816716,-0.6623508788523101,-0.0230484924024674,-0.7974540249626347,0.0167083570560042,1.6195928305780647,-0.1822053905722798,0.8125314347814484,-0.0054300250610314,0.0782740648911018,-0.1139733860361473,-0.2411490398288924,-1.0925280497961802,-0.6920277254192321,0.0779297321114819,2.0349913478442048,-0.3673239356236111,-0.4242381806188078,-0.7557380307619641,-1.2953585890751296,-0.7643017973898856,-0.0266187474828418,-0.1117744925714188,-0.5078010673808739,0.508367343094277,-0.227271233786038,1.3554667737870854
-0.0529573968895464,-0.6031371393241917,0.3115731587996078,0.2341183314497976,-0.013695916193169,-0.237963515267885,-0.5374301488488034,0.5639158842262095,-0.0469490268903391,0.1247798103099441,0.0858203557436709,0.0839064253952253,-0.0705720715463719,-0.2280258248019887,-0.0230454294635028,0.5811578031292648,0.0355284719528256,0.3676281162633564,-0.1189596374175148,-0.5833352736767925,-0.016251843202055,0.6070975694572597,-0.0878777757338434,-0.2221752642277399,-0.4164305777848328,0.4345169902080136,0.0519569776474095,-0.6292587058691342,0.5127967457699919,0.4929955209424607,-0.7557380307619641,0.3333078260743971,0.119858632909846,-0.2635771031763596,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2758066779864647,-0.4362236911136288
-0.0019603919528522,-0.6456063000139052,-0.4707468624882521,-0.2670214703824932,-0.0141320628265913,-0.2421991749099545,1.9732051813909668,0.1283788362064816,-0.0832181892116681,-0.4085578002134867,-1.5760575100949543,0.0127788982131952,-0.0836067475052792,0.3869723124475136,-0.0230478141849566,0.7536098517903048,0.0363007267907681,0.2116009019650043,-0.0961789937459523,-0.6002719105332782,-0.0337395455143221,0.4774454472382168,1.2504542383414532,-0.2127155981252139,-0.6827925969089014,-0.3019579789229764,0.0429952906964062,-0.5336680332093178,0.6302693088252133,0.7231643270873744,-0.7557380307619641,0.6580805524812855,0.119858632909846,-0.2647215931592019,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1402865283950209,-0.4362236911136288
