pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
1.1661540341587606,-0.4148639986502994,-0.0264245624119829,-0.0409503469014953,-0.0934772106890875,0.2291228960434224,0.05644855633397,-0.8056567564253695,-0.1373235478625989,-1.0446484401883471,0.9550419621907148,-0.0233129426409017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2307032079294462,0,0,7.725617e-05
-0.3575537482962391,5.738149964601166,-0.0266642024141677,-0.036305829152412,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.371276420470036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
-0.2358989840780067,-0.267233167491426,-0.0266694685777491,-0.0410173101878881,-0.0934772106890875,0.2062400690458126,0.05644855633397,0.0295333880497625,-0.0435240028645061,-0.6010054155082005,0.9249644265435392,-0.4814664296904716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1174777716897148,0,0,3.4695247e-05
-0.3575537482962391,-0.4208694660884743,-0.0266590459554045,-0.0410599879762277,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,-0.4838700765898791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,2.6250354e-05
-0.5491055838048676,-0.4260803639886753,-0.0266893984062965,-0.0409503469014953,-0.0934772106890875,0.2977713770362518,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.5786727279507545,0.951229424500714,-0.5091682783044822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2163510931752817,0,0,5.2557814e-05
-0.7300156506741279,-0.267233167491426,-0.0266949743808119,-0.041114808513594,-0.086483647620079,0.020317099690233,0.05644855633397,-1.6408469009005011,0.0724591871291299,1.7062560639152833,0.7131952878982822,-0.6120177124381582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3202830351763492,0,0,8.698602e-05
1.7765602286640418,-0.0446484325542756,-0.026144805706153,-0.0401691542440265,-2.1006298114945325,-0.3872832562046913,-0.7298036911544042,0.4150057624229004,-0.0818644353737409,1.1867611159189242,0.4033300780671187,0.604449985554951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8461896429781911,0,0,0.00011545525
-0.3575537482962391,1.127885665847551,-0.0266642024141677,2.5169911545338097,-0.0934772106890875,-0.5303009249397524,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.3302187385548933,2.6785315822565927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1214137639782844,0,0,5.2707936e-05
-0.3430422456061914,-0.267233167491426,-0.0264725307773863,-0.0409503469014953,-0.0934772106890875,0.4636718727689227,0.05644855633397,-0.0347120076790938,-0.0818644353737409,-0.3529778941519368,0.754273684533089,-0.0760692532559678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4749206834718966,0,0,6.323746e-05
-0.3575537482962391,2.0235225484598907,-0.0251265194748231,-0.0385077874032888,-0.0934772106890875,0.6288572801579184,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.5986967916057292,1.3069945188248009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1107410468360027,0,0,0.00010080865
-0.674388223695612,-0.267233167491426,-0.0267089531860458,-0.0409503469014953,-0.0934772106890875,-0.1634606046343205,0.05644855633397,-0.291693590594519,-0.0818644353737409,1.6812842416813645,0.5515625658678298,-0.5913682496418315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2881755725098774,0,0,7.570258e-05
-0.3575537482962391,-0.3993743551840736,-0.0217292232906359,-0.0371190004566777,-0.0934772106890875,-0.1613153396032946,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.5532197380808739,1.8799838396611763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2819372274224568,0,0,0.00010076588
-0.3575537482962391,-0.3814620090310209,-0.0258435549707505,-0.0396742466150258,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.8882311657464144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010342619
2.2153356786492027,0.4407210884954718,-0.0266782151775284,-0.0410401916710677,0.2736848504338597,0.4851245230791819,0.05644855633397,-1.3838653179850764,-0.0818644353737409,-1.1536051805696954,0.7319815282283126,-0.5209962636806784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910029332964561,0,0,4.9520822e-05
-0.437367013091501,-0.4200379398278039,-0.0249194300292453,-0.0388275738712585,-2.3069399220302835,0.1318708813035808,0.05644855633397,-1.737214994493786,-0.1739761596855197,5.64099521960615,0.8336013404157353,1.3068402247443576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7735458284488725,0,0,0.020279113
0.3293240456993478,-0.267233167491426,-0.0265108916560951,-0.0409503469014953,-0.0934772106890875,-0.2256732905340721,0.05644855633397,-0.291693590594519,-0.0818644353737409,-1.0030056922805366,0.5056047709396915,-0.1243869202228853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.461181480985735,0,0,6.323746e-05
2.8392667000792957,-0.2543126815567655,-0.0267127438283356,-0.0411647561143054,2.9522195058641225,0.2062400690458126,1.2152151913075169,-0.0989574034079501,2.3494690679657046,-1.3811500153291494,0.9249644265435392,-0.6795870876980576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1174777716897148,0,0,4.140772e-05
-0.6429466345338422,-0.4249531839464333,-0.0266960976034594,-0.0410922711815656,1.6584103380975463,0.1826421537045275,0.05644855633397,2.021140655644308,-0.0818644353737409,1.0584030986810435,0.894938748929031,-0.6030168794117469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0044475525196317,0,0,5.1789626e-05
0.4333231483113559,-0.267233167491426,-0.026713245301539,-0.0409503469014953,-0.0934772106890875,-1.2697022723000186,0.05644855633397,0.2865149709651877,-0.0818644353737409,-1.0180317183971692,0.1174197684886269,-0.6121195331695822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.922485251342018,0,0,9.091373e-05
-0.6187607967170962,-0.267233167491426,-0.0267082074156236,-0.0409503469014953,-0.0934772106890875,0.1912232138286312,0.05644855633397,0.1580241795074751,-0.0818644353737409,1.1209190285095845,0.9057427080235484,-0.587877483304559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0451185368696354,0,0,7.570258e-05
-0.3575537482962391,-0.408027004951454,-0.0266259267931712,-0.0408742072662644,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.2865149709651877,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,-0.2738507721159772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,2.7767268e-05
0.5155549968882923,-0.267233167491426,-0.0267114744863918,-0.0409503469014953,-0.0934772106890875,0.3020619070983036,0.05644855633397,1.442932094084601,-0.0818644353737409,-1.0260929301400108,0.9455391358903964,-0.6034177652300192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1949302753998163,0,0,3.696213e-05
-0.3575537482962391,1.971828315188118,-0.0187807856476296,-0.0338754519958425,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.2667190743800685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,-0.3232113263630758,-0.0073860033013914,-0.0288928742663341,-0.0934772106890875,0.0174567463155318,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7103482047091773,2.789768635476767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3095653274532602,0,0,0.00010342619
0.3704399699878162,-0.4145868232300759,-0.0249547893262931,-0.0409503469014953,-0.0934772106890875,0.3649896813417305,0.05644855633397,0.6077419496094694,-0.1717562922289874,-0.3167053349051516,0.865887748059205,0.5800795401110893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8950864570737763,0,0,0.000107365224
-0.6763782731285144,-0.267233167491426,-0.0266965363963667,-0.0409503469014953,-0.0934772106890875,-0.1899188733503068,-0.3593185356801471,0.0295333880497625,-0.0818644353737409,1.7038173464548707,0.5315276818787179,-0.5371188389937707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3635959296258911,0,0,7.570258e-05
-0.7324342344558025,-0.267233167491426,-0.0266910611246357,-0.0409503469014953,-0.0934772106890875,-0.611105907775062,0.05644855633397,-0.4844297777810879,-0.0818644353737409,1.6812842416813645,0.2949350843229809,-0.5154944527556528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2542373832203515,0,0,7.240857e-05
-0.2753218997193026,-0.267233167491426,-0.026545222693418,-0.0407462926790765,-0.0934772106890875,0.0818146972463094,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5222250946578604,0.7772447380689461,-0.0345248414977328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5613941096193577,0,0,9.125925e-05
3.41930668516682,0.8929189278190329,-0.0267182827881967,-0.0412067851929529,-0.0934772106890875,1.087943996797465,0.05644855633397,-0.4201843820522317,-0.0818644353737409,-1.0459996111456067,0.3150575369034133,-0.7043085781294786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.178487378354287,0,0,4.140772e-05
-0.431078695259147,-0.4246575301648616,-0.0266366150810665,-0.0410384252315303,-2.100280133341082,-1.4556252416555984,-3.1172890979222023,-0.1632027991368064,-0.1722973567410738,3.1763938631622604,0.0905366986978434,-0.4151795247380871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.023685274516472,0,0,0.0034749103
-0.3575537482962391,1.4214231603301122,0.0098218020077977,-0.023331635309071,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.1652180848160847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,0.246938513036578,-0.0230429730108283,-0.036305829152412,-0.0934772106890875,-0.371100806987319,0.05644855633397,0.5608428107274042,-0.0818644353737409,-0.3101238169740284,0.4125614972817377,1.832731205560572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8114384093682251,0,0,0.00010080865
-0.1594112526338771,-0.267233167491426,-0.0266252065343313,-0.0409503469014953,-0.0934772106890875,0.2713131083202654,0.05644855633397,-1.576601505171645,-0.0818644353737409,-0.7216535431256009,0.9870841350202876,-0.3225458664359623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3513244263449238,0,0,4.5567285e-05
-0.3478794131695407,-0.267233167491426,-0.0267004983144884,-0.041114808513594,-0.0934772106890875,0.3113580555660826,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3389779243449436,0.933326680078202,-0.6268733436529973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1489570729036205,0,0,3.696213e-05
-0.4426878974111852,-0.4237243729167759,-0.0266709036702145,-0.0410730839934875,-1.5296053869099868,-1.120963896815555,-2.0637043221810774,-1.1076101163509942,-0.1597176068350646,1.1145203353592164,0.1445687653285766,-0.5228494057921373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.820284158581845,0,0,5.2019343e-05
-0.3575537482962391,-0.2228913786854647,-0.0265667717505006,-0.0407188824103934,-0.0934772106890875,0.3449672077188219,1.3960610996876628,1.6356682812711705,-0.0818644353737409,-0.3101238169740284,0.8904752232974726,-0.0574392085982022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.987644824971443,0,0,9.125925e-05
2.795890926081327,-0.267233167491426,-0.0266642024141677,-0.0409503469014953,1.4800744798378291,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.32442747060831,0.7961242598354538,-0.4244939576380968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.3258348e-05
-0.3575537482962391,-0.2317008450664269,-0.0169814965526356,-0.0332115143766292,-0.0934772106890875,0.1719158285493979,0.3814450942302185,0.9932143239826072,-0.0818644353737409,-0.3101238169740284,0.8816148467834161,2.374711434864205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9542903637609036,0,0,0.00010622973
-0.461552850908247,-0.267233167491426,-0.0266535031296589,-0.0409503469014953,-0.0934772106890875,0.482979258048156,0.05644855633397,-0.7414113606965133,-0.0818644353737409,0.0852310551614615,0.7341807700262634,-0.3936387518152354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3992818732631686,0,0,3.5378307e-05
-0.5486218670485327,-0.267233167491426,-0.0265754193040983,-0.0409503469014953,-0.0934772106890875,0.438643780740287,0.05644855633397,1.0574597197114637,-0.0818644353737409,0.575426630209176,0.7811406935313765,-0.2231569024535331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5760602465655097,0,0,0.00029486715
1.0717038969645445,-0.354740094939932,-0.0267121099603704,-0.0411964911142697,-1.3404295058933064,-1.534284959459882,-3.005925596730605,2.19460322411222,-0.0818644353737409,-0.1811625047591888,0.0811058651905849,-0.6899968759209564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.05918719363942,0,0,0.00010702321
-0.3575537482962391,-0.058449860710704,-0.0266642024141677,-0.0359708147573961,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.3942719722906284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
-0.264660893664535,-0.267233167491426,-0.0265822334062259,-0.0409503469014953,-0.0934772106890875,-0.176332194820476,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5448113861092058,0.541723259102941,-0.2352935922769696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3252151695639566,0,0,3.927058e-05
-0.7300156506741279,-0.267233167491426,-0.0267290221344353,-0.0409503469014953,-0.0934772106890875,-0.1141195089207244,0.05644855633397,-0.0989574034079501,-0.0818644353737409,1.7086939013101277,0.5909641046815626,-0.700181013399479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.139850374826318,0,0,7.240857e-05
-0.4240828763688911,-0.267233167491426,-0.0266934046292881,-0.0409503469014953,-0.0934772106890875,0.2091004224205138,0.05644855633397,-2.0263192752736394,-0.0818644353737409,-0.0771241153727941,0.9286716938412872,-0.5245970322102199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1314336011156614,0,0,4.9520822e-05
-0.5123431103234136,-0.267233167491426,-0.0265732178561709,-0.0407737029477597,-0.0934772106890875,0.2863299635374469,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.3495748710382382,0.9665715046375066,-0.1000715336811736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2741056159091408,0,0,0.00049640296
-0.3575537482962391,5.150855149473317,-0.0266642024141677,-0.0383768272306917,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.1850033843810812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
2.5220873201211527,-0.3459302591395698,-0.0267084568278907,-0.0411535483599994,0.7947052990749943,0.0524960751556218,0.05644855633397,-0.0347120076790938,-0.0818644353737409,-1.252432392324331,0.7460221406972215,-0.6651268647837048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4438581435940627,0,0,3.8808863e-05
-0.3575537482962391,-0.4208417485464519,-0.0265918837246166,-0.0408574565465136,-0.0934772106890875,0.01316621625348,-0.1401614785013391,-0.0989574034079501,-0.0818644353737409,-0.3101238169740284,0.7060988762143844,-0.1877644809123902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.293568934723724,0,0,2.7767268e-05
-0.0939281160937074,-0.4175433610457928,-0.0267039661430333,-0.0411269908552309,1.0604606956973182,0.4207665721484044,0.05644855633397,0.4792511581517567,-0.0818644353737409,-1.0388480109130238,0.8009153643346592,-0.6420676779794657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6505010436595037,0,0,2.9281171e-05
1.9030481407593784,6.031192248331166,-0.0266642024141677,2.3129369321150675,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-1.04593553185371,0.7961242598354538,2.647529132249766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,5.2707936e-05
-0.4501855071343764,-0.4220705595761093,-0.0266357835278202,-0.0409957261240929,-1.8138937256651837,-1.2060594097129165,0.05644855633397,-1.4481107137139326,-0.0818644353737409,1.6254622167536177,0.1283492776052341,-0.3800108897673914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.881341639972708,0,0,7.304341e-05
-0.3575537482962391,1.0486008658052912,-0.01957545381189,-0.033972910728938,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.2225381752418567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,-0.2737817097565591,-0.0240316028507711,-0.03822454796023,-0.0934772106890875,-0.5517535752500117,0.6069153176652061,0.4792511581517567,-0.0818644353737409,-0.3101238169740284,0.3204592999246188,1.5360851132940654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1581527012811978,0,0,0.00010342619
-0.47364576981662,-0.4155107412974874,-0.0266201426137999,-0.0409351189744491,-1.4991833875597995,-0.3479533973025494,-1.0239859651812049,-2.4760370453756333,-0.0818644353737409,1.2135426860972924,0.4261346085981487,-0.3003289672561358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7603430846727861,0,0,3.9079267e-05
-0.3575537482962391,2.325673441298027,0.0207972903143723,-0.0186810263891692,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,3.349004507941933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,2.243745814590464,0.005584101604852,-0.0185805220706645,-0.0934772106890875,-0.3593948108013543,3.220772828761732,0.543496553880613,-0.0818644353737409,-0.3101238169740284,0.4193707103425039,3.206766899662597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7858054543183677,0,0,0.00010080865
-0.2777404835009773,-0.4227173022232974,-0.026629056557132,-0.0409503469014953,-0.0934772106890875,-0.2299638205961239,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5169610720308302,0.5025802250254284,-0.3314584616500787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4725672386018744,0,0,2.5669291e-05
2.74167120676993,0.4994802136607525,-0.0267209713774998,-0.0409503469014953,-0.0934772106890875,0.7926125108595634,0.05644855633397,-0.4201843820522317,-0.0818644353737409,-1.0459977298117158,0.4761606412819894,-0.652656714168937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5720224908443869,0,0,3.696213e-05
-0.5365289481401597,-0.267233167491426,-0.0265257700386179,-0.0409503469014953,-0.0934772106890875,0.0246076297522849,0.05644855633397,-0.2274481948656627,-0.0818644353737409,0.4963487333591344,0.7174873228544433,-0.1449515604764327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3364401943255612,0,0,0.00047381342
-0.3853772304453913,-0.267233167491426,-0.0264654468891045,-0.0409503469014953,-0.0934772106890875,-0.1112591555460232,0.05644855633397,-1.1268837350696512,-0.0818644353737409,-0.2204067444676029,0.593332695123052,-0.0677929204970549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1309339300365309,0,0,8.2891915e-05
-0.3732515832612845,-0.267233167491426,-0.0266713800985334,-0.0410167406634166,0.9835315019382244,0.6424439586877492,1.2016118211602724,-3.0285474486437978,-0.0818644353737409,-0.4921481822579216,0.5874289361645234,-0.4865605358870549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1531583466700922,0,0,4.648375e-05
-0.3575537482962391,0.3056766041722659,0.0093773755253617,-0.0225702389567623,-0.0934772106890875,0.2813243451317197,0.05644855633397,-1.9042530233888124,-0.0818644353737409,-0.3101238169740284,0.9733612415243368,3.1761350040399585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2996652538390034,0,0,0.00013811469
-0.437367013091501,-0.267233167491426,-0.0265816851095753,-0.0409503469014953,-0.0934772106890875,-0.1083988021713219,0.05644855633397,-0.0347120076790938,-0.0818644353737409,-0.0224197874110828,0.5957107789003212,-0.2343022709652403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.121981748040822,0,0,3.927058e-05
-0.2680661483742789,-0.267233167491426,-0.0267179746768747,-0.0409503469014953,-0.0934772106890875,0.4193363954610538,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5377049746267742,0.8025187979624785,-0.6364066210045857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6565370924276264,0,0,3.696213e-05
2.84740618742664,-0.2290580051521382,-0.0267077621467339,-0.0411406959895725,1.532526202855393,0.3835819782772884,0.6585479988318184,0.4792511581517567,0.7262755317064468,-1.32817515392118,0.8436648165963837,-0.6580388309555725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.811429300486219,0,0,3.986091e-05
-0.461552850908247,-0.4159727003311932,-0.0264180666494775,-0.0409503469014953,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.0852310551614615,0.7961242598354538,-0.016709808107384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,5.0969677e-05
-0.5969935426820248,-0.267233167491426,-0.0266998136473244,-0.0411967347611024,-1.9257907347693195,-1.5728997300183485,-4.235471092677451,0.0295333880497625,-0.1699377142855858,2.961749559413801,0.0768423007071667,-0.66839108858299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0752371770633977,0,0,0.012469502
-0.5534590346118818,-0.267233167491426,-0.0259679029779464,-0.0409503469014953,-0.0934772106890875,0.2541509880720581,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.6081816154951659,0.9890602787753688,0.280095523916277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.358763524460081,0,0,0.00076331303
-0.1664856295439455,-0.267233167491426,-0.0267076996665424,-0.0409503469014953,-0.0934772106890875,-0.2971821249016027,0.05644855633397,0.9289689282537508,-0.0818644353737409,-0.7120262783880882,0.4574901154837331,-0.5855193912453184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6423067871754014,0,0,3.696213e-05
3.7718539686864,-0.0437655622725671,-0.0267130003318967,-0.0409503469014953,-0.0934772106890875,0.4229118371794303,0.05644855633397,0.2222695752363314,-0.0818644353737409,-1.045999704424134,0.7985162187593771,-0.6109035879282098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.64146957553823,0,0,3.696213e-05
-0.6453652183155169,-0.267233167491426,-0.0266916535651673,-0.0409503469014953,-0.0934772106890875,0.2298379843870977,0.05644855633397,0.6077419496094694,-0.0818644353737409,1.3728841609071352,0.9559974818331,-0.5177747000183472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.234300215663518,0,0,7.570258e-05
-0.7566200722725486,-0.267233167491426,-0.0267069711146668,-0.0409503469014953,-0.0934772106890875,0.0782392555279328,0.05644855633397,-0.0347120076790938,-0.0818644353737409,1.421748856927652,0.7733682137654491,-0.5821616755146708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5468011203363878,0,0,7.240857e-05
-0.774759450635108,-0.4281775372271297,-0.0266849291033605,-0.0410937939742702,-0.9589306404788918,-0.8056099372547453,-1.2970491949462608,-0.8699021521542258,-0.1268028490164741,1.723116954888788,0.2246975507363535,-0.5730545917671706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5186432000411687,0,0,8.0052494e-05
-0.3841581698946598,-0.267233167491426,-0.0266896112928411,-0.0411205951258715,-0.0934772106890875,-0.9185938955554436,0.05644855633397,0.0295333880497625,-0.1485957251977326,-0.224557444701431,0.1918579547050873,-0.6016554828900039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.642266279744038,0,0,5.628106e-05
-0.5268546130134613,-0.267233167491426,-0.0266463988483986,-0.0410264865367262,-0.0934772106890875,-1.1531428722809438,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.4358723849813997,0.1382073756058396,-0.428136335544352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.844231304215616,0,0,6.4930144e-05
1.5313601851916254,-0.267233167491426,-0.0266680732860412,-0.0409503469014953,-0.0934772106890875,-0.089806505235764,0.05644855633397,0.9289689282537508,-0.0818644353737409,-1.0457012187381352,0.6114023658324087,-0.4363171042324016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0629115237870566,0,0,3.392726e-05
-0.3575537482962391,-0.4119074608345825,-0.0261377274319792,-0.0409503469014953,-0.0934772106890875,-0.3450930439278482,0.05644855633397,1.8284044684577392,-0.0818644353737409,-0.3101238169740284,0.427842560659395,0.1935771717425875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.753913581289276,0,0,5.3137366e-05
-0.3575537482962391,0.1121592830867079,-0.0247180852779366,-0.0377738013196632,-0.0934772106890875,-0.5210047764719735,3.804834653384781,-1.512356109442789,-0.0818644353737409,-0.3101238169740284,0.3345396069486076,1.47791185930372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1051480627402672,0,0,0.00013811469
